id,smoking
247155,0.5144374377119416
247156,0.377775442672043
247157,0.6687672788162272
247158,0.8909257637669646
247159,0.6850617397654813
247160,0.6533161115403211
247161,0.8194535335068877
247162,0.4952633443336556
247163,0.21622886221507812
247164,0.9546145961494229
247165,0.0476155152081822
247166,0.12306748001302638
247167,0.8613962914779046
247168,0.31344277419424055
247169,0.08721469856311027
247170,0.6082145807594588
247171,0.8928182842239987
247172,0.6377965135709224
247173,0.2898283801315231
247174,0.012770870149521754
247175,0.857690226515825
247176,0.13485989310593244
247177,0.49223129914309655
247178,0.8233758553468614
247179,0.6209823771955215
247180,0.007783900092960115
247181,0.6932964250272327
247182,0.008792498238614475
247183,0.020463227678586687
247184,0.5474305610925468
247185,0.10072852328963787
247186,0.9221866248003711
247187,0.5943426362384263
247188,0.06499683660115334
247189,0.0013160080358967147
247190,0.29989511333423496
247191,0.8956450913395767
247192,0.46933820549327937
247193,0.08214366601005782
247194,0.0117957550947886
247195,0.20395891510182004
247196,0.3489878757156042
247197,0.08371409199584831
247198,0.1917251263874761
247199,0.6691797474653016
247200,0.7320274029120342
247201,0.5365170230990921
247202,0.9702952200453977
247203,0.47964292278895915
247204,0.2858792676447346
247205,0.4545332695093278
247206,0.6248695814172898
247207,0.023178001254016155
247208,0.60507286160143
247209,0.8093378009228619
247210,0.7608673230096464
247211,0.000190456600444171
247212,0.7062171889653572
247213,0.9016516577114345
247214,0.5254763979944573
247215,0.6043093051962242
247216,0.3295884457743185
247217,0.006634050269089266
247218,0.9698368970839446
247219,0.6784570139705288
247220,0.9432860473268339
247221,0.014387908975768228
247222,0.8378848019660653
247223,0.8494123281640099
247224,0.02270149013509855
247225,0.0681664269793369
247226,0.026683192932517603
247227,0.5776910292902128
247228,0.8093074824202519
247229,0.7293269092501604
247230,0.8634349179517182
247231,0.02022073479532203
247232,0.005005079955724114
247233,0.10578277449029261
247234,0.471437583527511
247235,0.0019928777818460585
247236,0.6712116281451409
247237,0.09906645362594124
247238,0.6970017864554177
247239,0.0014259886967691107
247240,0.02026573208228547
247241,0.7373978165875923
247242,0.035230592252855596
247243,0.004179207604316367
247244,0.01207051842013674
247245,0.5535247640783628
247246,0.44279617895697876
247247,0.005928398303380034
247248,0.745932704465579
247249,0.0182921133312619
247250,0.48110884648292757
247251,0.7419293627793491
247252,0.17524583630936993
247253,0.002362439587171911
247254,0.8482180967223283
247255,0.9585640298306699
247256,0.07263241646782886
247257,0.012280912432555567
247258,0.9426066980018935
247259,0.044402519841178024
247260,0.691952911797614
247261,0.008899809310188026
247262,0.7249376982133139
247263,0.1744862919339581
247264,0.10569792280641775
247265,0.6660264287720464
247266,0.06552528494701791
247267,0.01996577552773017
247268,0.6569949826686735
247269,0.5509749764174593
247270,0.45318799383253633
247271,0.8418874559659112
247272,0.04392067574543428
247273,0.09288724295391582
247274,0.9233948726617403
247275,0.019070607933950302
247276,0.7558713356994915
247277,0.755561087351214
247278,0.46673122529722466
247279,0.27064470789284795
247280,0.730379497338485
247281,0.786671818752603
247282,0.7454695341970874
247283,0.5563066745311986
247284,0.05271803802261161
247285,0.831575270447511
247286,0.6132731866845103
247287,0.00036039143877586097
247288,0.7897986456205389
247289,0.9455851316574623
247290,0.7937948281026347
247291,0.6936081939410322
247292,0.42364077789725424
247293,0.6831309663040548
247294,0.007426460353405089
247295,0.17055365640072118
247296,0.5455843771331017
247297,0.5479516124265073
247298,0.7243651359713854
247299,0.6170440050922851
247300,0.9348704597166817
247301,0.9386319011844905
247302,0.6233366265931575
247303,0.024500977183778243
247304,0.024572414578288605
247305,0.8619331649830875
247306,0.7906135111093443
247307,0.6917041111611232
247308,0.5917562045059166
247309,0.8228441682318568
247310,0.005586068684429486
247311,0.5753973376893535
247312,0.8253751266969532
247313,0.0022277233679513964
247314,0.6505879040080326
247315,0.7590452134105009
247316,0.699717804552323
247317,0.012175704176450801
247318,0.7280911521243665
247319,0.7557962504162822
247320,0.002667780474159349
247321,0.6249562105543337
247322,0.8335661848784229
247323,0.02220875321675223
247324,0.947408849197752
247325,0.013690491050338387
247326,0.8984433443871989
247327,0.7236257096410096
247328,0.015150307651190702
247329,0.7375004518447189
247330,0.29405323134504985
247331,0.391003025702638
247332,0.5868775034348905
247333,0.07826605317030923
247334,0.7650621843081713
247335,0.5729176986184623
247336,0.007278411950432599
247337,0.3822867342732706
247338,0.19366234949219174
247339,0.32436468983311834
247340,0.9456248148211809
247341,0.5158136213720622
247342,0.8977367435661904
247343,0.12964017900512137
247344,0.0034843322890765857
247345,0.2890977747277723
247346,0.7155374605631313
247347,0.4567313739019476
247348,0.42505321292649345
247349,0.6394698127205148
247350,0.14916894733555863
247351,0.026121301966220443
247352,0.3513201892962464
247353,0.27263902257588657
247354,0.6392696427641935
247355,0.15492473337041937
247356,0.7824468306746766
247357,0.07202373155863434
247358,0.00047104706579456136
247359,0.9391953730781702
247360,0.04169929126788686
247361,0.8351842006742513
247362,0.003469881803038933
247363,0.0122442565704296
247364,0.09816877908843977
247365,0.7927367649912817
247366,0.4624388143906268
247367,0.13915074467419908
247368,0.7206787306906609
247369,0.000239107142200719
247370,0.25558094320923713
247371,0.052555277379174384
247372,0.004984791880645669
247373,0.701693899997836
247374,0.38717487720501376
247375,0.8237363179402947
247376,0.7571369162366728
247377,0.6036879126722602
247378,0.7019637365097537
247379,0.01734211218727426
247380,0.017681977035371183
247381,0.4058148398912457
247382,0.9186902230775424
247383,0.9246096788727852
247384,0.7154796016833218
247385,0.8000405871391836
247386,0.01603656977956048
247387,0.8280464910011698
247388,0.0010443519630658328
247389,0.5382331498709951
247390,0.8846109368986528
247391,0.000430563617011529
247392,0.1917446940111286
247393,0.2655169563994565
247394,0.489169256455511
247395,0.009641722680930442
247396,0.6864451106622191
247397,0.0005033076079285404
247398,0.2024374149000673
247399,0.024540956741730596
247400,0.005046311413700021
247401,0.5530181412362467
247402,0.13755244173445824
247403,0.0017257498891006993
247404,0.5367455566024006
247405,0.6797050163344442
247406,0.9734238986301923
247407,0.7061599802236436
247408,0.0059134368778512745
247409,0.7650297786509779
247410,0.5477130466139045
247411,0.38757364807618283
247412,0.0036899390744083564
247413,0.5318207068611734
247414,0.22322521245429588
247415,0.5008763465079057
247416,0.7052470382210676
247417,0.18718699387730756
247418,0.8012153184235561
247419,0.5664136245260237
247420,0.5599816570809705
247421,0.2558660634323077
247422,0.8960364636299017
247423,0.1236212606223278
247424,0.5304564322653997
247425,0.7418714989689518
247426,0.6211081713428311
247427,0.053143188894849765
247428,0.7965810791002281
247429,0.7578530048262061
247430,0.6457432836170599
247431,0.23225393293813645
247432,0.800804567202061
247433,0.05444079360602215
247434,0.032903093109732225
247435,0.028401229711901
247436,0.6464786526755301
247437,0.027526716646203382
247438,0.0035081529017716214
247439,0.007222280111018288
247440,7.149862308803536e-06
247441,0.011099186825365736
247442,0.7353982182212201
247443,0.02882813244656564
247444,0.7845034009292517
247445,0.054509946400027764
247446,0.863138815010013
247447,0.8065561729538878
247448,0.8810953569155184
247449,0.6770820689963056
247450,0.6789540795980923
247451,0.17244584380519828
247452,0.937036437331865
247453,0.680789974105887
247454,0.5963674653193677
247455,0.13770353391831178
247456,0.01680017597007982
247457,0.6472253079410402
247458,0.023033662231482368
247459,0.5936432335558458
247460,0.7471171294673189
247461,0.5202254353725313
247462,0.7570003675423583
247463,0.3355945884176722
247464,0.21449193090558957
247465,0.6898290143769855
247466,0.02823965522889431
247467,0.0030479182683113247
247468,0.03887544150536183
247469,0.009598471089606027
247470,0.05944376829919889
247471,0.880276059533398
247472,0.6507637635569875
247473,0.003034657436247062
247474,0.6164837986499132
247475,0.07349942999735422
247476,0.4180043025976725
247477,0.25798496572223234
247478,0.7552482228413946
247479,0.6855918932374679
247480,0.6019494076640465
247481,0.05458746581272078
247482,0.024649481876322484
247483,0.002337968348473108
247484,0.7775310780460544
247485,0.23916232487835187
247486,0.010178788156993556
247487,0.9330810916248103
247488,0.2512232111761998
247489,0.37652475163543686
247490,0.11417851739700975
247491,0.2844613475921514
247492,0.42381343979948766
247493,0.7547589568334689
247494,0.07387777938609032
247495,0.4302647925825796
247496,0.05187782701696034
247497,0.7932238958742313
247498,0.0014401107770334242
247499,0.5019222279269847
247500,0.4488335563146952
247501,0.03771650302850541
247502,0.59541174407304
247503,0.24187883476264413
247504,0.0026788578210470634
247505,0.031131469006538254
247506,0.8015496443408853
247507,0.01657934263280271
247508,0.5580205112023707
247509,0.4857620140922327
247510,0.0013065787750363403
247511,0.08187072701359921
247512,0.7980416724909921
247513,0.06901660145862219
247514,0.541341933156355
247515,0.6252060783772204
247516,0.2510396345778993
247517,0.004682083500309954
247518,0.7489216027415058
247519,0.7856592373456927
247520,0.9642568272415603
247521,0.5383052709556064
247522,0.06113287983486717
247523,0.6513433662551698
247524,0.5308699863907114
247525,0.7734769822346056
247526,0.41422905310728897
247527,0.015092533342465686
247528,0.5520886583532767
247529,0.012996122927060911
247530,0.26150882171402945
247531,0.0029542386888922055
247532,0.45310303962379145
247533,0.0007565702020295997
247534,0.44096393084229857
247535,0.6373183075515424
247536,0.03634104965594462
247537,0.36525799740717696
247538,0.16488281699080887
247539,0.4539117122895985
247540,0.8490105449408393
247541,0.07800602050812386
247542,0.3919037183233035
247543,0.32248602258605924
247544,0.2288233148689746
247545,0.45580577803087347
247546,0.6338839142368373
247547,0.045509702011923094
247548,0.16941693279843992
247549,0.0316039128580085
247550,0.3059767265153032
247551,0.1644002551503453
247552,0.20661249752882524
247553,0.9329001342247726
247554,0.5079436691140974
247555,0.6107757251483253
247556,0.0770826228718203
247557,0.4710358865818497
247558,0.6214641839938366
247559,0.6306329182356247
247560,0.37848910708620526
247561,0.6962218232803612
247562,0.038778345480074417
247563,0.011436287828949213
247564,0.07190620051704676
247565,0.8646104222329093
247566,0.7170046164616923
247567,0.018494253461805638
247568,0.8658213973951405
247569,0.00015475251009088942
247570,0.5524236718050545
247571,0.8209446044879105
247572,0.1344777664507287
247573,0.7948169226538574
247574,0.7102296984506353
247575,0.7957254518436815
247576,0.2930688660082203
247577,0.7271379691227349
247578,0.8884440343560014
247579,0.10732850259514219
247580,0.004490410179335347
247581,0.7200179832130693
247582,0.03660094957202759
247583,0.5354312895395726
247584,0.01257738010240002
247585,0.006154329857305916
247586,0.7966440477054222
247587,0.6717354917132644
247588,0.80124872172185
247589,0.44251754892519257
247590,0.01180988125362489
247591,0.8315431213283899
247592,0.3177280113928792
247593,0.007013737614877139
247594,0.9114282203548068
247595,0.5594177550206915
247596,0.9298009496627119
247597,0.9487345400446491
247598,0.7830294120248615
247599,0.759442733149172
247600,0.5567087084709172
247601,0.945164131809982
247602,0.8477300280717628
247603,0.37645390685291125
247604,0.9196691838301259
247605,0.6970714626066208
247606,0.18249833056759046
247607,0.5112772820017318
247608,0.004968482942431513
247609,0.5371399962612731
247610,0.49024268461996384
247611,0.017303951448225337
247612,0.08078003724152234
247613,0.008262703268171783
247614,0.39748250379220956
247615,0.781282303949164
247616,0.018506021102836598
247617,0.0012629821310881624
247618,0.014472287141908739
247619,0.3197810493254083
247620,0.7993643800822674
247621,0.9570913276178994
247622,0.0034975730596345923
247623,0.37958991769299716
247624,0.032502052602198836
247625,0.6295481579784242
247626,0.032195566480137175
247627,0.41476085179616534
247628,0.04702569351057847
247629,0.04897730599819417
247630,0.7922585747922488
247631,0.16373399818580403
247632,0.3640902807363982
247633,0.0055594995533344805
247634,0.02092828863970276
247635,0.11045375125512132
247636,0.29645936329753597
247637,0.050721357491128716
247638,0.13314988662445648
247639,0.10223688429602876
247640,0.37563236831383473
247641,0.659877514878513
247642,0.928984266145595
247643,0.5484830121981227
247644,0.20765836123916834
247645,0.8704988469319964
247646,0.5087458567214134
247647,0.8716195122675814
247648,0.7762260146147193
247649,0.05260971864844062
247650,0.0013862581517679027
247651,0.3676376014540802
247652,0.1826232953092338
247653,0.9074398149491817
247654,0.3521116329325492
247655,0.16822050654773574
247656,0.04470548328014168
247657,0.030816038383493345
247658,0.7056660452654533
247659,0.8363486106456229
247660,0.05474591621323682
247661,0.722806488766897
247662,0.9046305228474304
247663,0.03079972751041144
247664,0.7396522297524485
247665,0.019534023625094796
247666,0.9080340415720348
247667,0.02397329604272883
247668,0.6517455570698735
247669,0.49813752351547524
247670,0.5188362074653152
247671,0.07900451889578232
247672,0.45099777940186125
247673,0.026774041387892793
247674,0.004582839151588223
247675,0.5889608854556473
247676,0.9027461033948124
247677,0.4590253479813649
247678,0.6438445131333127
247679,0.9777846260969598
